Assembly,Material,OpenOrders,NewOrders,TotalWork,TotalSetup,SumDuration,SumOperations,ProductionOrders,CycleTime
99.24847,830061300,9,2,1.8,5.18,255,25,5,2715
99.24847,830061300,9,2,1.8,5.18,310,30,6,3282
99.53928,834595200,11,4,5.41,11.47,155,15,3,1856
99.53928,834595200,11,4,5.41,11.47,199,20,4,2022
99.53928,834595200,11,4,5.41,11.47,158,15,3,2091
100.14383,833755100,13,3,5.47,10.53,209,20,4,2546
100.14383,833755100,13,3,5.47,10.53,151,15,3,1753
100.14383,833755100,13,3,5.47,10.53,155,15,3,1617
100.14383,833755100,13,3,5.47,10.53,442,45,9,5561
100.14383,833755100,13,3,5.47,10.53,151,15,3,1766
100.1846,836426100,17,5,6.24,11.68,151,15,3,1695
100.1846,836426100,17,5,6.24,11.68,193,20,4,2463
100.1846,836426100,17,5,6.24,11.68,200,20,4,2717
100.411255,831912260,19,3,6.52,11.6,197,20,4,2207
100.411255,831912260,19,3,6.52,11.6,404,40,8,4648
100.52322,838315800,13,0,7.6,10.32,404,40,8,4745
100.52322,838315800,13,0,7.6,10.32,254,25,5,2552
100.52322,838315800,13,0,7.6,10.32,199,20,4,2379
100.52322,838315800,13,0,7.6,10.32,199,20,4,2519
101.80102,846069500,10,0,6.2,11.1,404,40,8,4316
101.80102,846069500,10,0,6.2,11.1,147,15,3,1994
101.727745,845105000,9,0,2.56,7.29,253,25,5,3078
101.727745,845105000,9,0,2.56,7.29,199,20,4,2644
101.6975,840534700,11,2,4.1,8.79,254,25,5,2635
101.6975,840534700,11,2,4.1,8.79,417,40,8,5961
102.80794,863814100,9,0,5.38,11.62,399,40,8,4030
102.80794,863814100,9,0,5.38,11.62,255,25,5,2858
104.13633,861815300,11,2,4.93,12.46,193,20,4,2419
104.13633,861815300,11,2,4.93,12.46,253,25,5,3071
104.13633,861815300,11,2,4.93,12.46,156,15,3,2319
103.60612,857944060,10,0,3.62,7.04,158,15,3,1637
102.96203,853673500,10,1,1.12,2.74,158,15,3,1845
102.96203,853673500,10,1,1.12,2.74,145,15,3,1854
102.96203,853673500,10,1,1.12,2.74,147,15,3,1544
102.96203,853673500,10,1,1.12,2.74,153,15,3,1530
102.96203,853673500,10,1,1.12,2.74,254,25,5,3315
102.92035,865870800,13,5,3.3,6.98,152,15,3,1705
102.92035,865870800,13,5,3.3,6.98,149,15,3,1823
102.92035,865870800,13,5,3.3,6.98,417,40,8,4680
103.30548,871368640,16,3,5.38,11.19,153,15,3,1536
104.45783,867499700,10,0,4.5,9.95,156,15,3,2338
103.74724,861598400,7,1,0.95,2.66,156,15,3,1799
102.393364,852160700,4,0,0.95,2.66,147,15,3,2150
102.393364,852160700,4,0,0.95,2.66,156,15,3,1903
102.055046,850004860,6,3,1.59,4.23,151,15,3,1727
101.868286,845913900,6,1,2.53,6.12,442,45,9,5812
101.868286,845913900,6,1,2.53,6.12,152,15,3,2074
101.868286,845913900,6,1,2.53,6.12,201,20,4,2413
101.868286,845913900,6,1,2.53,6.12,255,25,5,2969
103.12988,863956800,9,0,5.31,10.95,152,15,3,1625
103.12988,863956800,9,0,5.31,10.95,145,15,3,1690
103.26837,866078340,10,2,3.94,9.78,193,20,4,2568
103.26837,866078340,10,2,3.94,9.78,156,15,3,2199
103.26837,866078340,10,2,3.94,9.78,193,20,4,2676
102.98614,864374600,10,3,3.25,7.71,199,20,4,2325
102.354904,857067200,7,0,2.38,5.93,158,15,3,2337
101.71117,851676860,8,1,0.53,1.1,255,25,5,2971
102.354904,857067200,7,0,2.38,5.93,155,15,3,2023
101.6687,857551360,9,2,3.99,9.25,254,25,5,3258
101.6687,857551360,9,2,3.99,9.25,199,20,4,2046
101.7863,862086200,9,0,6.06,12.28,199,20,4,2455
101.7863,862086200,9,0,6.06,12.28,150,15,3,1847
101.7863,862086200,9,0,6.06,12.28,145,15,3,1677
17.813988,182732110,9,2,3.72,8.5,193,20,4,1956
17.813988,182732110,9,2,3.72,8.5,255,25,5,3205
17.813988,182732110,9,2,3.72,8.5,201,20,4,2726
17.813988,182732110,9,2,3.72,8.5,147,15,3,2030
32.26979,236029140,11,0,4.43,10.29,417,40,8,4501
31.271402,223808690,10,1,1.81,3.75,156,15,3,1572
31.271402,223808690,10,1,1.81,3.75,152,15,3,1556
30.9092,246904480,9,2,2.53,6.94,253,25,5,2833
30.9092,246904480,9,2,2.53,6.94,399,40,8,4074
30.479166,296073700,10,2,4.12,9.94,254,25,5,3452
35.982143,312746980,8,1,4.2,10.02,147,15,3,2072
35.982143,312746980,8,1,4.2,10.02,417,40,8,5347
38.316807,315716640,7,2,4.58,10.53,417,40,8,4461
39.95586,315209600,8,1,5.25,12.68,199,20,4,2691
39.95586,315209600,8,1,5.25,12.68,253,25,5,3006
39.66017,313703400,10,2,4.28,9.44,147,15,3,1589
39.959373,315572860,11,1,3.24,8.18,199,20,4,2541
39.959373,315572860,11,1,3.24,8.18,255,25,5,2666
39.959373,315572860,11,1,3.24,8.18,149,15,3,1803
39.959373,315572860,11,1,3.24,8.18,209,20,4,3035
39.959373,315572860,11,1,3.24,8.18,151,15,3,1913
39.959373,315572860,11,1,3.24,8.18,310,30,6,4208
39.959373,315572860,11,1,3.24,8.18,256,25,5,3823
39.959373,315572860,11,1,3.24,8.18,253,25,5,3140
41.633663,392337660,17,8,4.9,10.41,255,25,5,3111
41.633663,392337660,17,8,4.9,10.41,417,40,8,4176
41.633663,392337660,17,8,4.9,10.41,155,15,3,1951
41.633663,392337660,17,8,4.9,10.41,156,15,3,2259
44.464584,439092640,20,4,6.68,12.02,404,40,8,5474
44.464584,439092640,20,4,6.68,12.02,255,25,5,2827
48.944542,476487040,20,2,7.27,11.97,255,25,5,2744
53.166477,510723420,19,1,7.16,11.64,253,25,5,3050
58.158695,498107700,17,1,6.54,11.78,255,25,5,2614
58.158695,498107700,17,1,6.54,11.78,201,20,4,2880
59.85278,498803740,16,2,6.38,12.78,197,20,4,2420
60.222515,493208260,11,0,5.01,10.73,156,15,3,1574
60.222515,493208260,11,0,5.01,10.73,256,25,5,3569
60.222515,493208260,11,0,5.01,10.73,156,15,3,1650
58.832485,495032320,12,3,3.08,7.79,253,25,5,3057
58.832485,495032320,12,3,3.08,7.79,255,25,5,3042
57.893402,477549920,6,0,0.54,1.22,200,20,4,2573
57.893402,477549920,6,0,0.54,1.22,417,40,8,6033
57.893402,477549920,6,0,0.54,1.22,397,40,8,4443
61.95182,531244130,8,0,4.11,9.55,155,15,3,2136
61.95182,531244130,8,0,4.11,9.55,200,20,4,2684
60.606503,531587000,9,2,2.47,7.78,255,25,5,3135
60.606503,531587000,9,2,2.47,7.78,161,15,3,1668
60.606503,531587000,9,2,2.47,7.78,156,15,3,1883
60.834244,543331600,9,3,4.75,10.72,153,15,3,2126
63.123272,541448100,10,1,4.89,10.09,255,25,5,2553
63.123272,541448100,10,1,4.89,10.09,310,30,6,4435
61.92106,541921860,11,2,3.29,7.19,397,40,8,4517
61.92106,541921860,11,2,3.29,7.19,256,25,5,2752
61.92106,541921860,11,2,3.29,7.19,153,15,3,1867
62.211544,552472800,13,3,5.42,12.66,197,20,4,2214
63.074726,549792640,12,1,4.94,10.14,151,15,3,2056
63.194763,536209820,11,1,3.94,9.69,153,15,3,2209
63.194763,536209820,11,1,3.94,9.69,155,15,3,2122
63.194763,536209820,11,1,3.94,9.69,209,20,4,2230
62.409584,540257150,13,3,3.17,8.16,152,15,3,2071
62.000793,538004350,10,0,2.42,6.28,209,20,4,2916
62.000793,538004350,10,0,2.42,6.28,199,20,4,2627
62.000793,538004350,10,0,2.42,6.28,209,20,4,2658
61.692055,553223230,11,3,2.99,8.07,245,25,5,2814
61.692055,553223230,11,3,2.99,8.07,145,15,3,1704
63.847633,572084160,10,2,4.3,9.44,199,20,4,2444
67.685234,624975360,10,1,4.57,12.64,442,45,9,4996
71.11476,626601800,8,1,4.17,10.66,197,20,4,2083
72.810814,615205570,9,1,3.17,8.03,199,20,4,2321
71.47075,606072770,9,1,1.64,4.16,245,25,5,2870
70.34847,613681000,7,1,2.43,6.43,195,20,4,2015
71.91512,623148600,6,1,1.79,5.84,417,40,8,5102
71.91512,623148600,6,1,1.79,5.84,147,15,3,1901
71.91512,623148600,6,1,1.79,5.84,195,20,4,2121
73.08129,626593000,8,3,4.33,9.26,193,20,4,2291
73.08129,626593000,8,3,4.33,9.26,397,40,8,4612
74.91807,647282300,10,2,4.43,11.09,158,15,3,1898
74.91807,647282300,10,2,4.43,11.09,149,15,3,2191
76.495674,665024260,11,2,4.96,10.92,156,15,3,2096
76.495674,665024260,11,2,4.96,10.92,195,20,4,2924
76.495674,665024260,11,2,4.96,10.92,399,40,8,5860
79.09911,690573200,14,3,5.66,11.46,147,15,3,1636
82.69572,708562000,12,1,5.48,11.58,145,15,3,1758
82.69572,708562000,12,1,5.48,11.58,149,15,3,1763
82.69572,708562000,12,1,5.48,11.58,147,15,3,1662
83.82351,700227140,13,3,4.14,9.45,145,15,3,1872
82.64445,687942460,12,1,3.62,8.42,310,30,6,3697
82.22394,681861760,10,0,2.44,5.72,153,15,3,2042
82.22394,681861760,10,0,2.44,5.72,151,15,3,1616
82.76292,705358850,8,2,1.92,5.32,254,25,5,3037
82.76292,705358850,8,2,1.92,5.32,149,15,3,1805
82.76292,705358850,8,2,1.92,5.32,209,20,4,2471
83.352936,700484800,9,3,3.1,7.31,149,15,3,2053
82.67838,693816200,9,1,3.01,8.01,245,25,5,3389
82.67838,693816200,9,1,3.01,8.01,151,15,3,2037
83.3748,682455550,9,0,2.55,6.74,150,15,3,1824
83.3748,682455550,9,0,2.55,6.74,442,45,9,4821
82.382545,693390340,9,2,3.18,6.44,156,15,3,2024
83.785034,686731500,9,1,3.15,9.27,209,20,4,2126
83.785034,686731500,9,1,3.15,9.27,147,15,3,2060
83.452515,675883140,7,0,2.75,6.23,161,15,3,2352
84.949036,707668350,7,1,3.42,9.45,404,40,8,4056
84.949036,707668350,7,1,3.42,9.45,147,15,3,1660
84.949036,707668350,7,1,3.42,9.45,255,25,5,3694
85.69613,703665900,9,3,1.16,3.62,253,25,5,2740
85.69613,703665900,9,3,1.16,3.62,161,15,3,1814
85.69613,703665900,9,3,1.16,3.62,199,20,4,2641
85.69613,703665900,9,3,1.16,3.62,417,40,8,5380
85.149796,746671170,11,4,5.57,10.2,397,40,8,4049
85.149796,746671170,11,4,5.57,10.2,149,15,3,1534
85.149796,746671170,11,4,5.57,10.2,254,25,5,3452
85.149796,746671170,11,4,5.57,10.2,156,15,3,1757
88.0031,748039740,14,4,6.24,11.73,145,15,3,1694
88.0031,748039740,14,4,6.24,11.73,161,15,3,2034
91.0367,757852800,15,2,7.34,11.88,399,40,8,5055
91.0367,757852800,15,2,7.34,11.88,147,15,3,1720
92.05144,753878460,16,2,6.51,11.93,149,15,3,1627
92.05144,753878460,16,2,6.51,11.93,209,20,4,2460
92.61692,757988160,15,2,6.8,12,442,45,9,5883
92.61692,757988160,15,2,6.8,12,150,15,3,1868
92.61692,757988160,15,2,6.8,12,195,20,4,2250
92.90778,751029700,14,3,6.3,11.94,147,15,3,2113
92.84202,749879700,14,1,5,12.09,145,15,3,1835
92.84202,749879700,14,1,5,12.09,399,40,8,4485
92.84202,749879700,14,1,5,12.09,147,15,3,2067
92.780235,752733000,14,3,4.86,11,310,30,6,4123
92.49328,740077950,10,0,3.97,8.73,156,15,3,1852
92.49328,740077950,10,0,3.97,8.73,442,45,9,6584
92.49328,740077950,10,0,3.97,8.73,147,15,3,1964
91.58886,736495400,12,3,4.33,9.9,150,15,3,2013
91.58886,736495400,12,3,4.33,9.9,201,20,4,2049
91.58886,736495400,12,3,4.33,9.9,153,15,3,2275
91.80528,754970800,11,3,5.16,11.98,156,15,3,1728
91.80528,754970800,11,3,5.16,11.98,161,15,3,1935
91.80528,754970800,11,3,5.16,11.98,310,30,6,3442
91.80528,754970800,11,3,5.16,11.98,145,15,3,1463
92.40878,763423000,15,4,5.23,10.69,193,20,4,2744
91.48743,739992500,9,0,0.88,1.88,209,20,4,3029
90.53005,733472960,7,1,1.24,2.52,147,15,3,1999
89.94295,734792400,6,1,3.08,7.34,417,40,8,4209
89.94295,734792400,6,1,3.08,7.34,150,15,3,1552
89.94295,734792400,6,1,3.08,7.34,152,15,3,1725
89.88537,727379700,8,3,2.83,8.5,156,15,3,1994
89.88537,727379700,8,3,2.83,8.5,199,20,4,2604
90.14044,745469950,9,2,3.42,9.49,442,45,9,6232
90.14044,745469950,9,2,3.42,9.49,199,20,4,2865
90.14044,745469950,9,2,3.42,9.49,145,15,3,1945
90.14044,745469950,9,2,3.42,9.49,150,15,3,2087
90.14044,745469950,9,2,3.42,9.49,253,25,5,2792
89.83635,750450100,14,5,5.64,12.15,153,15,3,1877
90.0152,744503600,14,1,6.2,12.16,199,20,4,2464
89.857056,738690600,12,1,6.01,11.84,417,40,8,4775
89.857056,738690600,12,1,6.01,11.84,254,25,5,2785
89.857056,738690600,12,1,6.01,11.84,153,15,3,2138
89.744675,753895040,14,3,5.33,11.73,255,25,5,2691
91.12399,754129800,12,1,5.25,10.85,147,15,3,2136
91.80482,760439700,11,1,4.53,10.77,404,40,8,4800
91.80482,760439700,11,1,4.53,10.77,147,15,3,1880
92.57728,755659800,10,2,3.75,7.97,147,15,3,2200
92.57728,755659800,10,2,3.75,7.97,193,20,4,2638
91.30114,746004600,10,0,2.37,5.59,156,15,3,1824
90.68096,740230200,8,1,2.52,5.44,253,25,5,2553
90.59342,741026560,8,1,1.07,3.33,149,15,3,2185
90.59342,741026560,8,1,1.07,3.33,397,40,8,5817
90.59342,741026560,8,1,1.07,3.33,150,15,3,1614
90.59342,741026560,8,1,1.07,3.33,155,15,3,1642
91.09342,755945700,11,4,3.11,9.01,197,20,4,2000
91.09342,755945700,11,4,3.11,9.01,156,15,3,2014
95.17747,808999100,9,0,3.85,11.03,256,25,5,2970
95.17747,808999100,9,0,3.85,11.03,145,15,3,2106
95.17747,808999100,9,0,3.85,11.03,199,20,4,2938
96.21913,814830800,12,3,4.23,8.74,199,20,4,2646
96.21913,814830800,12,3,4.23,8.74,245,25,5,2595
97.160774,825516200,10,2,4.42,10.98,161,15,3,1861
97.160774,825516200,10,2,4.42,10.98,147,15,3,1845
98.01766,826438700,9,2,3.54,9.56,404,40,8,5576
98.01766,826438700,9,2,3.54,9.56,417,40,8,4913
98.01766,826438700,9,2,3.54,9.56,197,20,4,2357
97.74143,840998500,12,3,5.7,11.68,158,15,3,1584
97.74143,840998500,12,3,5.7,11.68,193,20,4,2092
97.74143,840998500,12,3,5.7,11.68,200,20,4,2384
101.02229,849588740,14,0,5.12,12.15,149,15,3,1927
101.02229,849588740,14,0,5.12,12.15,200,20,4,2922
101.02229,849588740,14,0,5.12,12.15,417,40,8,5906
101.02229,849588740,14,0,5.12,12.15,253,25,5,3197
101.02229,849588740,14,0,5.12,12.15,152,15,3,1909
100.705795,850238500,12,0,6.15,12.74,397,40,8,4489
100.705795,850238500,12,0,6.15,12.74,201,20,4,2424
100.705795,850238500,12,0,6.15,12.74,256,25,5,3115
100.375,854754900,13,3,5.38,11.7,158,15,3,1677
100.375,854754900,13,3,5.38,11.7,255,25,5,3095
100.375,854754900,13,3,5.38,11.7,442,45,9,6330
100.375,854754900,13,3,5.38,11.7,254,25,5,2941
100.375,854754900,13,3,5.38,11.7,151,15,3,2713
100.375,854754900,13,3,5.38,11.7,156,15,3,1574
100.375,854754900,13,3,5.38,11.7,145,15,3,1474
100.375,854754900,13,3,5.38,11.7,149,15,3,2288
100.60431,873280200,19,8,6.84,12.29,158,15,3,1925
100.60431,873280200,19,8,6.84,12.29,195,20,4,2641
100.60431,873280200,19,8,6.84,12.29,151,15,3,2412
101.60929,886585900,20,3,7.72,11.69,256,25,5,3162
101.60929,886585900,20,3,7.72,11.69,255,25,5,3481
101.60929,886585900,20,3,7.72,11.69,199,20,4,2174
101.60929,886585900,20,3,7.72,11.69,399,40,8,4746
103.90524,892974000,24,4,6.97,11.47,404,40,8,4370
104.442184,906096700,21,1,8.19,11.07,153,15,3,1987
104.442184,906096700,21,1,8.19,11.07,193,20,4,2458
107.09527,912898500,20,2,7.24,12.03,255,25,5,3534
107.09527,912898500,20,2,7.24,12.03,404,40,8,4070
107.09527,912898500,20,2,7.24,12.03,199,20,4,2246
108.67013,907681860,20,3,8.01,11.42,254,25,5,3135
108.67013,907681860,20,3,8.01,11.42,158,15,3,1621
108.60623,903570500,16,2,7.17,11.93,199,20,4,2065
108.60623,903570500,16,2,7.17,11.93,193,20,4,2726
108.119576,898821800,17,2,6.21,12.26,200,20,4,2192
107.736336,900325100,15,1,6.89,12.77,209,20,4,2650
107.81814,894627460,14,1,5.86,10.98,147,15,3,1775
107.384224,889392100,12,1,3.42,7.01,253,25,5,3103
106.708015,882660800,12,1,2.2,5.55,158,15,3,2149
106.708015,882660800,12,1,2.2,5.55,161,15,3,2155
106.708015,882660800,12,1,2.2,5.55,147,15,3,1474
106.708015,882660800,12,1,2.2,5.55,201,20,4,2850
106.708015,882660800,12,1,2.2,5.55,255,25,5,3032
106.06389,883311700,13,5,3.46,8.55,145,15,3,1945
105.790634,876356500,11,1,4.23,10.1,161,15,3,2413
105.790634,876356500,11,1,4.23,10.1,147,15,3,1832
105.790634,876356500,11,1,4.23,10.1,197,20,4,2820
105.790634,876356500,11,1,4.23,10.1,153,15,3,1890
105.48035,877770940,13,4,4.68,10.09,199,20,4,2364
104.562256,868119550,10,0,3.58,9.99,149,15,3,1502
104.562256,868119550,10,0,3.58,9.99,158,15,3,2311
103.99477,863071700,10,2,2.2,5.1,253,25,5,3132
103.99477,863071700,10,2,2.2,5.1,156,15,3,2100
103.99477,863071700,10,2,2.2,5.1,404,40,8,5264
103.61155,864730100,9,3,3.94,9.58,195,20,4,2623
103.524574,859707200,8,1,4.36,10.17,253,25,5,3129
103.524574,859707200,8,1,4.36,10.17,310,30,6,3411
103.49437,866207550,8,2,4.78,11.64,195,20,4,2423
103.49437,866207550,8,2,4.78,11.64,149,15,3,2111
103.49437,866207550,8,2,4.78,11.64,156,15,3,1923
103.79921,869566000,11,3,4.96,10.96,199,20,4,2435
103.79921,869566000,11,3,4.96,10.96,399,40,8,4235
103.79921,869566000,11,3,4.96,10.96,195,20,4,2468
104.18744,872565700,12,3,5.48,12.17,199,20,4,2619
104.18744,872565700,12,3,5.48,12.17,200,20,4,2480
104.18744,872565700,12,3,5.48,12.17,152,15,3,1977
104.18744,872565700,12,3,5.48,12.17,161,15,3,1973
104.64486,874952500,16,4,5.97,11.98,147,15,3,1987
104.64486,874952500,16,4,5.97,11.98,161,15,3,2123
104.64486,874952500,16,4,5.97,11.98,253,25,5,2955
104.64486,874952500,16,4,5.97,11.98,147,15,3,2083
104.58619,880140800,19,4,5.65,10.99,199,20,4,2241
104.703094,875194240,17,1,6.38,12.02,399,40,8,4657
104.703094,875194240,17,1,6.38,12.02,149,15,3,1838
104.703094,875194240,17,1,6.38,12.02,156,15,3,2055
104.61811,876506050,18,3,6.36,12.48,256,25,5,3705
104.45254,867129900,10,0,4.36,9.7,147,15,3,2142
103.7221,861957250,9,1,1.17,2.25,158,15,3,2350
102.50411,850298200,5,0,1.51,3.46,147,15,3,1716
101.802025,844626240,6,1,0.2,0.38,147,15,3,1967
101.802025,844626240,6,1,0.2,0.38,152,15,3,1929
101.25384,842196200,8,2,3.07,6.72,145,15,3,1899
101.25384,842196200,8,2,3.07,6.72,253,25,5,2945
101.035484,839943360,8,2,3.27,7.91,161,15,3,2033
101.035484,839943360,8,2,3.27,7.91,200,20,4,2136
101.035484,839943360,8,2,3.27,7.91,254,25,5,3335
100.65344,840052700,8,0,3.37,9.18,149,15,3,1994
100.65344,840052700,8,0,3.37,9.18,417,40,8,4229
100.65344,840052700,8,0,3.37,9.18,256,25,5,3239
100.65344,840052700,8,0,3.37,9.18,200,20,4,2337
100.65344,840052700,8,0,3.37,9.18,256,25,5,2878
101.127525,850865800,11,5,4.7,9.62,156,15,3,2071
101.127525,850865800,11,5,4.7,9.62,158,15,3,1622
101.47281,843913400,11,0,4.98,11.05,158,15,3,2252
101.47281,843913400,11,0,4.98,11.05,399,40,8,4901
100.9365,843186560,11,2,3.68,9.96,254,25,5,3227
100.9365,843186560,11,2,3.68,9.96,199,20,4,2585
100.9365,843186560,11,2,3.68,9.96,158,15,3,1816
99.33997,829284100,5,1,3.54,7.86,156,15,3,1842
99.33997,829284100,5,1,3.54,7.86,209,20,4,2804
99.13188,835254900,6,2,3.62,7.57,197,20,4,2097
99.13188,835254900,6,2,3.62,7.57,199,20,4,2202
99.13188,835254900,6,2,3.62,7.57,199,20,4,2463
99.13188,835254900,6,2,3.62,7.57,155,15,3,2059
99.72293,834681340,10,4,4.52,8.65,199,20,4,2435
99.72293,834681340,10,4,4.52,8.65,193,20,4,2106
99.72293,834681340,10,4,4.52,8.65,156,15,3,2210
99.526405,863258940,16,6,5.8,11.62,161,15,3,1894
16.397396,94374990,6,0,0.54,1.18,158,15,3,2074
16.397396,94374990,6,0,0.54,1.18,245,25,5,3027
16.397396,94374990,6,0,0.54,1.18,150,15,3,1906
17.87875,129389570,8,0,3.17,7.86,201,20,4,2496
17.87875,129389570,8,0,3.17,7.86,152,15,3,2000
20.463068,171403400,9,2,3.51,8.34,253,25,5,2530
20.463068,171403400,9,2,3.51,8.34,155,15,3,2272
20.463068,171403400,9,2,3.51,8.34,145,15,3,1476
22.31493,196270820,12,3,3.83,9.25,310,30,6,4523
22.31493,196270820,12,3,3.83,9.25,255,25,5,3710
27.00016,241942270,11,2,4.7,10.59,153,15,3,1985
30.953869,284508900,11,1,5.27,10.67,417,40,8,4360
35.595974,300849950,9,1,5.58,10.83,399,40,8,5923
35.595974,300849950,9,1,5.58,10.83,161,15,3,2387
38.117447,318179650,9,2,3.9,9.73,195,20,4,2688
38.117447,318179650,9,2,3.9,9.73,197,20,4,2075
40.215565,341241380,9,2,3.68,8.57,255,25,5,2870
42.278587,342211740,9,1,4.21,9.42,152,15,3,2239
41.25266,329502080,10,1,2.12,6.04,152,15,3,2192
39.28396,323492670,11,1,1.92,4.9,151,15,3,2138
39.28396,323492670,11,1,1.92,4.9,149,15,3,2211
39.28396,323492670,11,1,1.92,4.9,149,15,3,2067
39.28396,323492670,11,1,1.92,4.9,404,40,8,5804
40.349205,335260860,13,4,3.43,8.44,161,15,3,2257
42.177937,397359780,12,1,5.49,12.52,442,45,9,4650
42.177937,397359780,12,1,5.49,12.52,417,40,8,5704
49.325363,401727300,13,2,4.93,11.41,150,15,3,2185
49.325363,401727300,13,2,4.93,11.41,310,30,6,4647
49.325363,401727300,13,2,4.93,11.41,149,15,3,1790
50.27433,424688700,13,3,4.99,11.93,200,20,4,2136
50.27433,424688700,13,3,4.99,11.93,310,30,6,3588
51.842583,427756600,12,2,5.89,12.02,255,25,5,2669
51.842583,427756600,12,2,5.89,12.02,197,20,4,2112
51.842583,427756600,12,2,5.89,12.02,255,25,5,3119
53.065704,421432640,13,3,5.51,9.33,255,25,5,3496
53.585186,452215200,14,1,6,11.17,156,15,3,2291
53.585186,452215200,14,1,6,11.17,161,15,3,2311
56.613766,477700830,14,2,5.68,11.07,209,20,4,2754
56.613766,477700830,14,2,5.68,11.07,153,15,3,1886
56.613766,477700830,14,2,5.68,11.07,149,15,3,1491
56.613766,477700830,14,2,5.68,11.07,149,15,3,2197
56.613766,477700830,14,2,5.68,11.07,152,15,3,1954
58.191956,483341150,17,5,4.71,10.42,199,20,4,2522
66.01048,519634340,17,0,4.8,9.53,254,25,5,3607
66.01048,519634340,17,0,4.8,9.53,209,20,4,2238
64.92558,512645760,16,2,2.15,5.3,253,25,5,3415
64.553345,511229730,11,1,4.01,8.58,200,20,4,2902
64.553345,511229730,11,1,4.01,8.58,150,15,3,1572
65.07378,504866620,8,2,4.43,8.64,156,15,3,1726
65.07378,504866620,8,2,4.43,8.64,200,20,4,2115
65.07378,504866620,8,2,4.43,8.64,193,20,4,2541
63.637142,516839800,9,3,4.08,8.99,197,20,4,2407
63.637142,516839800,9,3,4.08,8.99,201,20,4,2512
65.60255,527336740,11,2,3.48,9.34,254,25,5,2777
66.113625,527078750,10,1,3.91,8.09,255,25,5,2729
66.25075,515247780,9,0,2.01,4.04,147,15,3,1479
66.25075,515247780,9,0,2.01,4.04,417,40,8,4511
66.25075,515247780,9,0,2.01,4.04,255,25,5,3520
65.74703,538112900,8,3,3.79,8.88,199,20,4,2424
65.74703,538112900,8,3,3.79,8.88,151,15,3,1718
66.922714,530119330,9,2,4.53,10.98,150,15,3,2007
66.922714,530119330,9,2,4.53,10.98,442,45,9,6499
67.16969,543822340,10,2,4.26,10.8,417,40,8,5603
67.16969,543822340,10,2,4.26,10.8,254,25,5,2643
67.77466,544003260,10,2,5.81,11.53,161,15,3,1816
67.77466,544003260,10,2,5.81,11.53,156,15,3,2318
68.951324,541489500,11,2,5.17,11.43,149,15,3,1862
68.951324,541489500,11,2,5.17,11.43,155,15,3,2145
68.951324,541489500,11,2,5.17,11.43,145,15,3,1677
68.951324,541489500,11,2,5.17,11.43,199,20,4,2689
76.9871,651296450,12,0,3.45,7.17,397,40,8,4019
77.47214,648949570,10,1,1.81,5,150,15,3,1608
77.47214,648949570,10,1,1.81,5,149,15,3,1824
76.41258,640010500,8,2,2.29,5.17,150,15,3,1581
76.0115,662192900,8,1,2.38,7.12,399,40,8,4948
77.75519,658495000,8,1,4.1,9.54,147,15,3,1931
77.75519,658495000,8,1,4.1,9.54,442,45,9,6284
77.95561,659362400,9,2,3.59,10.09,199,20,4,2227
77.95561,659362400,9,2,3.59,10.09,404,40,8,5305
77.95561,659362400,9,2,3.59,10.09,151,15,3,1903
77.95561,659362400,9,2,3.59,10.09,152,15,3,1829
77.95561,659362400,9,2,3.59,10.09,255,25,5,2963
80.899345,695052740,12,0,6.09,11.32,149,15,3,1694
81.97769,693315400,12,1,4.22,12.34,200,20,4,2080
81.97769,693315400,12,1,4.22,12.34,158,15,3,1903
83.15052,691577200,11,2,3.72,7.12,145,15,3,1731
83.15052,691577200,11,2,3.72,7.12,145,15,3,1663
83.15052,691577200,11,2,3.72,7.12,245,25,5,3255
83.15052,691577200,11,2,3.72,7.12,147,15,3,2021
81.88198,701863900,12,4,2.86,7.47,417,40,8,5533
81.88198,701863900,12,4,2.86,7.47,197,20,4,2476
81.88198,701863900,12,4,2.86,7.47,253,25,5,3149
81.88198,701863900,12,4,2.86,7.47,152,15,3,1600
82.99009,718419000,15,4,5.92,11.08,193,20,4,2500
85.087814,725109300,15,1,6.33,11.71,442,45,9,4818
85.087814,725109300,15,1,6.33,11.71,156,15,3,1667
85.087814,725109300,15,1,6.33,11.71,442,45,9,5047
86.83899,725552960,15,3,6.53,12.42,197,20,4,2560
86.83899,725552960,15,3,6.53,12.42,156,15,3,2314
86.81793,714153200,14,2,6.47,10.95,195,20,4,2093
86.81793,714153200,14,2,6.47,10.95,147,15,3,1857
86.81793,714153200,14,2,6.47,10.95,253,25,5,3291
86.81793,714153200,14,2,6.47,10.95,253,25,5,2763
86.81793,714153200,14,2,6.47,10.95,255,25,5,3230
87.43891,739560960,18,5,6.47,11.92,195,20,4,2771
87.43891,739560960,18,5,6.47,11.92,152,15,3,2260
88.73621,735875140,18,2,6.7,10.78,161,15,3,2094
88.73621,735875140,18,2,6.7,10.78,254,25,5,2622
88.73621,735875140,18,2,6.7,10.78,147,15,3,2192
88.73621,735875140,18,2,6.7,10.78,255,25,5,3355
89.47946,742848450,18,4,5.94,11.21,254,25,5,2812
89.47946,742848450,18,4,5.94,11.21,253,25,5,3486
89.262856,748240500,19,2,7.08,12.26,153,15,3,2142
89.36575,737115100,16,1,6.27,12.47,155,15,3,1818
